FilePath,SpeakerID
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJBR0/SA2.WAV,MJBR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJBR0/SX101.WAV,MJBR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJBR0/SX11.WAV,MJBR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJBR0/SA1.WAV,MJBR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJBR0/SX281.WAV,MJBR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJSW0/SI2270.WAV,MJSW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJSW0/SX20.WAV,MJSW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJSW0/SX290.WAV,MJSW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJSW0/SI1010.WAV,MJSW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJSW0/SA2.WAV,MJSW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJSW0/SA1.WAV,MJSW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJSW0/SX380.WAV,MJSW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJSW0/SI1640.WAV,MJSW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJSW0/SX110.WAV,MJSW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJSW0/SX200.WAV,MJSW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJDM1/SX275.WAV,MJDM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJDM1/SX5.WAV,MJDM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJDM1/SI1715.WAV,MJDM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJDM1/SI1085.WAV,MJDM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJDM1/SX95.WAV,MJDM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJDM1/SA2.WAV,MJDM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJDM1/SI455.WAV,MJDM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJDM1/SX185.WAV,MJDM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJDM1/SA1.WAV,MJDM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJDM1/SX365.WAV,MJDM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FUTB0/SI1834.WAV,FUTB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FUTB0/SI1330.WAV,FUTB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FUTB0/SX304.WAV,FUTB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FUTB0/SA2.WAV,FUTB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FUTB0/SX34.WAV,FUTB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FUTB0/SX394.WAV,FUTB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FUTB0/SX214.WAV,FUTB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FUTB0/SA1.WAV,FUTB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FUTB0/SX124.WAV,FUTB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FUTB0/SI1204.WAV,FUTB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAU0/SX227.WAV,FCAU0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAU0/SX137.WAV,FCAU0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAU0/SX407.WAV,FCAU0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAU0/SA2.WAV,FCAU0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAU0/SX47.WAV,FCAU0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAU0/SX317.WAV,FCAU0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAU0/SA1.WAV,FCAU0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAU0/SI1037.WAV,FCAU0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAU0/SI1667.WAV,FCAU0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCAU0/SI2297.WAV,FCAU0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAH0/SX29.WAV,FMAH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAH0/SX119.WAV,FMAH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAH0/SI1289.WAV,FMAH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAH0/SX389.WAV,FMAH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAH0/SI1919.WAV,FMAH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAH0/SI659.WAV,FMAH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAH0/SA2.WAV,FMAH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAH0/SX299.WAV,FMAH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAH0/SA1.WAV,FMAH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAH0/SX209.WAV,FMAH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSJ0/SI854.WAV,FJSJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSJ0/SX224.WAV,FJSJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSJ0/SX134.WAV,FJSJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSJ0/SI2114.WAV,FJSJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSJ0/SX404.WAV,FJSJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSJ0/SA2.WAV,FJSJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSJ0/SX314.WAV,FJSJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSJ0/SX44.WAV,FJSJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSJ0/SA1.WAV,FJSJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSJ0/SI1484.WAV,FJSJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDHC0/SX29.WAV,FDHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDHC0/SX119.WAV,FDHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDHC0/SI929.WAV,FDHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDHC0/SX389.WAV,FDHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDHC0/SI2189.WAV,FDHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDHC0/SA2.WAV,FDHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDHC0/SX299.WAV,FDHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDHC0/SA1.WAV,FDHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDHC0/SI1559.WAV,FDHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDHC0/SX209.WAV,FDHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNMR0/SX139.WAV,FNMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNMR0/SI769.WAV,FNMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNMR0/SI1399.WAV,FNMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNMR0/SX319.WAV,FNMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNMR0/SX409.WAV,FNMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNMR0/SA2.WAV,FNMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNMR0/SA1.WAV,FNMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNMR0/SX229.WAV,FNMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNMR0/SX49.WAV,FNMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNMR0/SI2029.WAV,FNMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBNS0/SX50.WAV,MBNS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBNS0/SX230.WAV,MBNS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBNS0/SX410.WAV,MBNS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBNS0/SX140.WAV,MBNS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBNS0/SI1220.WAV,MBNS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBNS0/SI1850.WAV,MBNS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBNS0/SX320.WAV,MBNS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBNS0/SA2.WAV,MBNS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBNS0/SI590.WAV,MBNS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBNS0/SA1.WAV,MBNS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRD1/SI2149.WAV,FDRD1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRD1/SI1566.WAV,FDRD1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRD1/SX284.WAV,FDRD1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRD1/SX14.WAV,FDRD1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRD1/SI1544.WAV,FDRD1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRD1/SX194.WAV,FDRD1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRD1/SA2.WAV,FDRD1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRD1/SA1.WAV,FDRD1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRD1/SX374.WAV,FDRD1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDRD1/SX104.WAV,FDRD1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJO0/SI734.WAV,MRJO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJO0/SI1364.WAV,MRJO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJO0/SI1624.WAV,MRJO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJO0/SX284.WAV,MRJO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJO0/SX14.WAV,MRJO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJO0/SX194.WAV,MRJO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJO0/SA2.WAV,MRJO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJO0/SA1.WAV,MRJO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJO0/SX374.WAV,MRJO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJO0/SX104.WAV,MRJO0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTDT0/SI1994.WAV,MTDT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTDT0/SI2254.WAV,MTDT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTDT0/SI994.WAV,MTDT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTDT0/SX94.WAV,MTDT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTDT0/SX364.WAV,MTDT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTDT0/SX274.WAV,MTDT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTDT0/SX184.WAV,MTDT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTDT0/SX4.WAV,MTDT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTDT0/SA2.WAV,MTDT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTDT0/SA1.WAV,MTDT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAB0/SX138.WAV,MPAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAB0/SX318.WAV,MPAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAB0/SI1128.WAV,MPAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAB0/SI498.WAV,MPAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAB0/SA2.WAV,MPAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAB0/SX48.WAV,MPAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAB0/SA1.WAV,MPAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAB0/SI1103.WAV,MPAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAB0/SX408.WAV,MPAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAB0/SX228.WAV,MPAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGJD0/SI549.WAV,FGJD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGJD0/SX279.WAV,FGJD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGJD0/SX99.WAV,FGJD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGJD0/SX189.WAV,FGJD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGJD0/SI818.WAV,FGJD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGJD0/SI1179.WAV,FGJD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGJD0/SA2.WAV,FGJD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGJD0/SX369.WAV,FGJD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGJD0/SA1.WAV,FGJD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGJD0/SX9.WAV,FGJD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJWB0/SX275.WAV,FJWB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJWB0/SX5.WAV,FJWB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJWB0/SI992.WAV,FJWB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJWB0/SI1265.WAV,FJWB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJWB0/SX95.WAV,FJWB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJWB0/SA2.WAV,FJWB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJWB0/SX185.WAV,FJWB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJWB0/SA1.WAV,FJWB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJWB0/SX365.WAV,FJWB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJWB0/SI635.WAV,FJWB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPCS0/SX279.WAV,MPCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPCS0/SX99.WAV,MPCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPCS0/SI1359.WAV,MPCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPCS0/SX189.WAV,MPCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPCS0/SI1989.WAV,MPCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPCS0/SI729.WAV,MPCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPCS0/SA2.WAV,MPCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPCS0/SX369.WAV,MPCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPCS0/SA1.WAV,MPCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPCS0/SX9.WAV,MPCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM1/SX396.WAV,MPAM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM1/SI1836.WAV,MPAM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM1/SX306.WAV,MPAM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM1/SX36.WAV,MPAM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM1/SA2.WAV,MPAM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM1/SI1029.WAV,MPAM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM1/SA1.WAV,MPAM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM1/SI576.WAV,MPAM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM1/SX126.WAV,MPAM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM1/SX216.WAV,MPAM1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJRE0/SI1746.WAV,FJRE0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJRE0/SX396.WAV,FJRE0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJRE0/SX306.WAV,FJRE0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJRE0/SI1116.WAV,FJRE0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJRE0/SX36.WAV,FJRE0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJRE0/SA2.WAV,FJRE0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJRE0/SA1.WAV,FJRE0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJRE0/SI1587.WAV,FJRE0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJRE0/SX126.WAV,FJRE0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJRE0/SX216.WAV,FJRE0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJAR0/SX98.WAV,MJAR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJAR0/SX368.WAV,MJAR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJAR0/SI2247.WAV,MJAR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJAR0/SX278.WAV,MJAR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJAR0/SI1988.WAV,MJAR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJAR0/SA2.WAV,MJAR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJAR0/SX188.WAV,MJAR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJAR0/SA1.WAV,MJAR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJAR0/SX8.WAV,MJAR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJAR0/SI728.WAV,MJAR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTHC0/SI2275.WAV,MTHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTHC0/SX385.WAV,MTHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTHC0/SX115.WAV,MTHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTHC0/SX25.WAV,MTHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTHC0/SA2.WAV,MTHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTHC0/SX205.WAV,MTHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTHC0/SA1.WAV,MTHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTHC0/SX295.WAV,MTHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTHC0/SI1015.WAV,MTHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTHC0/SI1645.WAV,MTHC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDH0/SX396.WAV,MMDH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDH0/SI1656.WAV,MMDH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDH0/SX306.WAV,MMDH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDH0/SX36.WAV,MMDH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDH0/SA2.WAV,MMDH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDH0/SA1.WAV,MMDH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDH0/SI2286.WAV,MMDH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDH0/SX126.WAV,MMDH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDH0/SI2118.WAV,MMDH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDH0/SX216.WAV,MMDH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDM2/SX282.WAV,MMDM2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDM2/SI1555.WAV,MMDM2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDM2/SI1452.WAV,MMDM2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDM2/SX102.WAV,MMDM2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDM2/SI2082.WAV,MMDM2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDM2/SA2.WAV,MMDM2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDM2/SX12.WAV,MMDM2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDM2/SX372.WAV,MMDM2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDM2/SA1.WAV,MMDM2
